"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"11","22","1","29.898568608094767","0.1959858323494687","0.04434447300771208","0.01297192398810424","0.10714285714285714","0.023195876288659795","-0.017316808123549948","0.07262210796915167","-0.020607435341854004","0.9925000000000002","0","3549.5879307795867","0","1.115093081627252"
"2","18","1","29.96069492360769","0.20201421800947866","0.03408360128617363","0.002669988720728607","0.09693877551020408","0.012897678417884782","-0.015761070347181914","0.06623794212218649","-0.012385271773477466","0.9925000000000005","0","3563.958999348312","0","1.098232868150205"
"8","25","1","29.94886643666831","0.19988172678888233","0.04113110539845758","0.00916763507882288","0.09948979591836735","0.02147766323024055","-0.017987979051451646","0.07069408740359898","-0.017402677162182325","0.9924999999999999","0","3527.7382869691623","0","1.1471893127563857"
"9","15","1","30.029926108374383","0.20260663507109006","0.03858520900321544","0.006663384898980912","0.09948979591836735","0.018056749785038694","-0.015575505354831164","0.06559485530546624","-0.014647402212691611","0.9924999999999995","0","3513.1165006829074","0","1.0973575802665065"
"12","25","1","29.925049309664693","0.2057074910820452","0.04180064308681672","0.009795417743903592","0.11224489795918367","0.018056749785038694","-0.015461253694575561","0.08102893890675242","-0.01669629794088618","0.9924999999999998","0","3541.4461444933318","0","1.127674054823706"
"5","15","1","29.867654320987654","0.1989342806394316","0.03534704370179949","0.003278980874574358","0.09948979591836735","0.013745704467353952","-0.018174972396276984","0.07005141388174807","-0.018117868933049487","0.9925000000000002","0","3566.4929281103964","0","1.087837670947541"
"3","22","1","29.912635735439288","0.20380273321449793","0.04504504504504504","0.013651977680754657","0.10714285714285714","0.024096385542168676","-0.015111424811193644","0.06628056628056628","-0.020823963103827576","0.9924999999999999","0","3555.029717065842","0","1.1034726826454908"
"1","15","1","29.88524185587364","0.19739952718676124","0.04177377892030849","0.01048303576515855","0.09438775510204081","0.024054982817869417","-0.015810053327026594","0.06940874035989718","-0.017337150054400088","0.9924999999999997","0","3522.1722157312474","0","1.1021078059850025"
"7","22","1","29.88543209876543","0.20106761565836298","0.04627249357326478","0.014899944553656938","0.11479591836734694","0.023195876288659795","-0.015258658153896362","0.06940874035989718","-0.0212685135407589","0.9925000000000002","0","3549.6297170658418","0","1.1306929550770008"
"6","18","1","29.877958579881657","0.2021339656194428","0.037275064267352186","0.005902515247744343","0.09948979591836735","0.01632302405498282","-0.013809061081052221","0.07390745501285347","-0.019034827290113566","0.9924999999999998","0","3550.3347143966516","0","1.1238702197775643"
"10","18","1","29.925406203840474","0.19964559952746605","0.03984575835475578","0.008452690990465396","0.11479591836734694","0.014604810996563574","-0.01663448022206168","0.06812339331619537","-0.0222180970806388","0.9924999999999999","0","3555.070429444992","0","1.1372836122192398"
"4","25","1","29.92451899358658","0.19728292971057296","0.03598971722365039","0.004026246904015686","0.09948979591836735","0.014604810996563574","-0.016186925816129474","0.07390745501285347","-0.01268501145465516","0.9924999999999997","0","3530.146856872482","0","1.1325640167842241"
"8","25","2","30.138339920948617","0.20047449584816132","0.027849740932642485","-0.013281364465815095","0.044386422976501305","0.02239448751076658","-0.005037576794068719","0.06411917098445596","0.011304156303565266","0.9850562500000003","0","3524.8267583171255","0","1.1485310169644825"
"2","18","2","30.078387734915925","0.2007125890736342","0.02912621359223301","-0.004957387693940621","0.03664921465968586","0.026655202063628546","-0.008140855693152472","0.08025889967637541","0.007509190851578964","0.9850562500000009","0","3562.502086332184","0","1.0812711253974758"
"3","22","2","30.11696340257171","0.21441441441441442","0.03296703296703297","-0.012078012078012075","0.060209424083769635","0.0240343347639485","-0.006973914662632149","0.06140917905623788","0.009040843718983676","0.9850562499999999","0","3551.823500300347","0","1.074135339052087"
"4","25","2","30.098218703612073","0.19869513641755635","0.02394822006472492","-0.012041497158925468","0.03367875647668394","0.02070750647109577","-0.006056222994954262","0.056957928802589","0.006794230077873548","0.9850562500000002","0","3530.0250212219053","0","1.1124718124140722"
"5","15","2","30.01028245787909","0.19904931669637552","0.02711426726920594","-0.008232776432593548","0.049868766404199474","0.019691780821917807","-0.005707970594684143","0.05939315687540349","0.00788021749997222","0.9850562500000005","0","3568.365708095728","0","1.0780955637997738"
"10","18","2","30.113714849531327","0.2015411973918198","0.03159252095422308","-0.0082532374005327","0.05221932114882506","0.02482876712328767","-0.003663755726620346","0.06640876853642812","0.006708861498077693","0.9850562500000002","0","3551.787109263593","0","1.1447473074094634"
"6","18","2","30.05854743083004","0.20404521118381916","0.03040103492884864","-0.006874029338503545","0.047619047619047616","0.02482876712328767","-0.0062718460687750735","0.0685640362225097","0.007379212309287935","0.9850562500000001","0","3547.6295929098865","0","1.1055954673922166"
"12","25","2","30.121601581809195","0.2084826762246117","0.03227888960619755","-0.00952175348061917","0.05555555555555555","0.024765157984628524","-0.0099608507864539","0.0697224015493867","0.010739658357138132","0.9850562499999995","0","3538.740669993248","0","1.0958855823093598"
"7","22","2","30.04348364717542","0.20190589636688505","0.02456367162249515","-0.02170882195076963","0.03439153439153439","0.0213857998289136","-0.010854593286829474","0.060116354234001294","0.01945674837278767","0.9850562500000009","0","3551.296089885902","0","1.1117661927630005"
"1","15","2","30.09955533596838","0.19763313609467456","0.027795733678086618","-0.013978045242221869","0.049479166666666664","0.02063628546861565","-0.010042463187606475","0.060116354234001294","0.007561586039571925","0.9850562500000002","0","3520.841429344622","0","1.0797911719310833"
"9","15","2","30.189876543209877","0.20535714285714285","0.029792746113989636","-0.008792462889225802","0.05263157894736842","0.022336769759450172","-0.008309400687141628","0.06023316062176166","0.004120327296858759","0.9850562499999996","0","3509.7024646988684","0","1.0747136247001725"
"11","22","2","30.067821782178218","0.20023767082590613","0.02967741935483871","-0.014667053652873373","0.041666666666666664","0.025728987993138937","-0.005335146157549464","0.06709677419354838","0.010440542772748751","0.9850562500000003","0","3550.418556446234","0","1.1038371894996355"
"6","18","3","30.199404761904763","0.20646319569120286","0.024691358024691357","-0.005709676904157284","0.03494623655913978","0.021422450728363324","0.0031420222514794635","0.06107862248213125","0.0013846451634281869","0.9776683281250004","0","3545.2610954457036","0","1.082561134179508"
"2","18","3","30.281575037147103","0.2060931899641577","0.02342225113858165","-0.0057039624536513595","0.026881720430107527","0.022317596566523604","0.003020053986739952","0.048796356538711776","-0.003867893421465256","0.9776683281250002","0","3559.053920219988","0","1.0709278961230153"
"12","25","3","30.281482399603373","0.2085080886758538","0.02729044834307992","-0.004988441263117628","0.040106951871657755","0.02317596566523605","0.004285245435284182","0.05588044184535412","-9.444762249009013E-4","0.9776683281249999","0","3536.781791773795","0","1.0809517159067747"
"5","15","3","30.236855158730158","0.20214669051878353","0.01946787800129786","-0.007646389267908081","0.02717391304347826","0.017050298380221655","0.001847282301686803","0.07138221933809215","0.0026713169195410284","0.977668328125","0","3570.3824459566454","0","1.0528880408586385"
"3","22","3","30.244915674603174","0.218863361547763","0.024739583333333332","-0.008227449633699636","0.032171581769437","0.02235597592433362","0.0015437975896591333","0.068359375","-7.277710949243619E-5","0.9776683281250004","0","3550.573207756482","0","1.0649551061134548"
"8","25","3","30.305004955401387","0.20333929636255219","0.020874103065883887","-0.006975637866758599","0.029177718832891247","0.018166089965397925","0.002216986814280691","0.06327462491846053","-0.0017254396826345008","0.9776683281249997","0","3520.838278471563","0","1.1067019966670357"
"11","22","3","30.29767211490837","0.20465393794749404","0.023963730569948185","-0.005713688784890526","0.016172506738544475","0.026427962489343565","3.487108186935384E-4","0.05699481865284974","0.005877512492715217","0.9782125368692117","0","3550.6816497866907","0","1.0878838423918942"
"4","25","3","30.282630272952854","0.20298507462686566","0.025473546701502287","0.0015253266367773674","0.037037037037037035","0.02168256721595837","0.0012203590467230049","0.0659699542782495","-0.006271649648368777","0.9776683281249997","0","3526.141353106664","0","1.0970750291639253"
"9","15","3","30.39878892733564","0.20992822966507177","0.018917155903457272","-0.010875590210532363","0.02168021680216802","0.01804123711340206","0.004480847278371991","0.06327462491846053","0.00296934526070899","0.9776683281249998","0","3504.0554506625267","0","1.07081215863811"
"10","18","3","30.289831766452252","0.20512820512820512","0.0247234873129473","-0.0068690336412757826","0.02680965147453083","0.024054982817869417","0.0028556814577337026","0.06441119063109954","0.008089257793662269","0.9776683281250003","0","3548.5454063176876","0","1.1070367788306577"
"7","22","3","30.253227408142997","0.2067106051527861","0.029277813923227064","0.004714142300731913","0.03561643835616438","0.027303754266211604","0.00659948677490574","0.05660377358490566","-0.010407083526414024","0.9776683281250007","0","3549.034936186551","0","1.1067042121183923"
"1","15","3","30.279950495049505","0.20023767082590613","0.02014294996751137","-0.007652783710575248","0.0213903743315508","0.019742489270386267","0.002850389141049019","0.05847953216374269","0.002013732986873851","0.977668328125","0","3518.569534904823","0","1.06614146883728"
"3","22","4","30.39452736318408","0.2204007285974499","0.018360655737704918","-0.006378927595628414","0.01928374655647383","0.018072289156626505","0.006774541374213835","0.06098360655737705","0.0023736712862993635","0.9710145720017962","0","3751.214330665316","0.05348698891959334","1.0539404812137385"
"12","25","4","30.476911618669316","0.20960960960960962","0.018892508143322474","-0.008397940199757446","0.01907356948228883","0.018835616438356163","0.005583842365344765","0.05667752442996743","0.0019741729562697857","0.9703358156640619","0","3737.7555399367734","0.05418360012206214","1.0785117733599248"
"4","25","4","30.47488811536549","0.2070828331332533","0.020327868852459016","-0.005145677849043271","0.03287671232876712","0.016379310344827588","0.00925449387917897","0.05967213114754098","-0.004182741738522557","0.9721528055980364","0","3721.6972457228717","0.054149883224818465","1.090648577166783"
"8","25","4","30.46641791044776","0.2115732368896926","0.02360655737704918","0.0027324543111652937","0.01634877384196185","0.025906735751295335","0.009738952716260438","0.05442622950819672","-0.005881183217993137","0.9703358156640622","0","3715.763962204465","0.05246931392669613","1.098852797212286"
"2","18","4","30.480654761904763","0.20718562874251498","0.016339869281045753","-0.007082381857535899","0.02203856749311295","0.01456726649528706","0.005093562974200455","0.05555555555555555","0.0017457118174367568","0.9724680306681656","0","3758.875289047367","0.05340196200099267","1.050253302961803"
"11","22","4","30.54075817641229","0.20983213429256595","0.01756668835393624","-0.0063970422160119465","0.013812154696132596","0.01872340425531915","0.004928124334362934","0.05660377358490566","3.4300182602948917E-4","0.9708759428426932","0","3753.1122764283928","0.05626260171912863","1.0828138289704836"
"10","18","4","30.44634873323398","0.20538922155688621","0.02158273381294964","-0.0031407534999976575","0.013812154696132596","0.023993144815766924","0.00792768809723803","0.06409417920209287","-0.0035679421648804445","0.9703358156640628","0","3746.739860177281","0.052230383451088026","1.0864545746780494"
"6","18","4","30.291604384653713","0.2075812274368231","0.02154046997389034","-0.003150888050801017","0.016260162601626018","0.023215821152192607","0.006216107478270086","0.06201044386422976","-0.001363541656854518","0.9721726251147134","0","3749.21875507532","0.0551668228850994","1.0580986790449538"
"5","15","4","30.353409656545544","0.20443645083932854","0.018276762402088774","-0.0011911155992090847","0.01652892561983471","0.018819503849443968","0.005639674300337624","0.0587467362924282","-0.004571501454861955","0.9703358156640628","0","3776.5729468808195","0.058361623083365476","1.0643581819336891"
"7","22","4","30.413552566018932","0.20903614457831327","0.020274689339437543","-0.009003124583789521","0.013927576601671309","0.022222222222222223","0.009401211741380044","0.058207979071288427","0.001766721807835142","0.970335815664063","0","3750.8541816069687","0.05562709152509957","1.0837289098478955"
"9","15","4","30.484491315136477","0.21239470517448858","0.018979057591623036","6.190168816576358E-5","0.01971830985915493","0.01875532821824382","0.006680228930834207","0.06544502617801047","-0.0047541032138456495","0.9734554283686742","0","3698.242763430705","0.05201193702870777","1.058465142318283"
"1","15","4","30.423832007952285","0.2026300059772863","0.0195822454308094","-5.607045367019697E-4","0.01366120218579235","0.02144082332761578","0.005880874001494474","0.06592689295039164","-0.0016341049844178293","0.9703358156640622","0","3717.8540767147742","0.055321115401477335","1.0498375979945171"
"8","25","5","30.22173058013766","0.21071428571428572","0.03826199740596628","0.0146554400289171","0.08571428571428572","0.02247191011235955","3.721166501398507E-4","0.062905317769131","0.006415835968793814","0.9630582970465821","0","3707.739308425965","0.05246931392669613","1.0814260243718063"
"3","22","5","30.140501968503937","0.21895620875824834","0.03492884864165589","0.01656819290395097","0.08376963350785341","0.018900343642611683","0.00312533931591279","0.057567917205692105","-3.958566208994472E-4","0.9637319627117825","0","3745.7911379125894","0.05348698891959334","1.033932754142544"
"4","25","5","30.16941437007874","0.20521945432977462","0.03686934023285899","0.016541471380399974","0.09090909090909091","0.018949181739879414","0.001710290916904737","0.059508408796895215","0.005108586922919771","0.9705585303383713","0","3715.2262872260826","0.054149883224818465","1.0715153886299498"
"5","15","5","30.153685503685505","0.20414201183431951","0.03796653796653797","0.019689775564449195","0.09234828496042216","0.020425531914893616","0.005533625853883452","0.06177606177606178","0.003796865481124404","0.9648782212175326","0","3773.8254692718324","0.058361623083365476","1.039600753794108"
"11","22","5","30.261402648357038","0.20937129300118623","0.037990985189954925","0.020424296836018686","0.0859375","0.022241231822070145","0.00609678256527294","0.050225370251126854","-0.0028030721933026775","0.963594373271373","0","3750.2020026785585","0.05626260171912863","1.0494909397298557"
"6","18","5","30.04879250862494","0.2070196311719215","0.03474903474903475","0.01320856477514441","0.08673469387755102","0.01721170395869191","0.00445228397197139","0.05727155727155727","0.004763810862185989","0.9683704706945204","0","3750.024002571953","0.0551668228850994","1.046335009318561"
"2","18","5","30.225355566454144","0.20650887573964496","0.03878474466709761","0.022444875386051857","0.112565445026178","0.014592274678111588","0.006067706102505119","0.0491273432449903","4.147813024924959E-4","0.9698637283952735","0","3751.5299767274873","0.05340196200099267","1.0258875866343433"
"10","18","5","30.263357843137253","0.20781527531083482","0.03486120077469335","0.013278466961743712","0.08616187989556136","0.018010291595197257","0.005303393728218553","0.06132989025177534","0.0031389123419287017","0.9664273768219456","0","3739.6728638146155","0.052230383451088026","1.0628671442111666"
"12","25","5","30.290421362077414","0.21127596439169138","0.04048843187660668","0.021595923733284207","0.09819121447028424","0.0213857998289136","0.001923189999359353","0.06298200514138817","-0.0013490981118590914","0.9638059586737023","0","3733.0559058477934","0.05418360012206214","1.0538287347411737"
"7","22","5","30.20954254795868","0.20796197266785502","0.0329244673983215","0.012649778058883957","0.0873015873015873","0.015371477369769428","0.003473754861881022","0.06003873466752744","0.001565793542420903","0.9661837451406038","0","3748.0783556601377","0.05562709152509957","1.0667853009393033"
"9","15","5","30.25","0.2122473246135553","0.035438144329896906","0.01645908673827387","0.09433962264150944","0.01693480101608806","0.006803591405226722","0.053479381443298966","0.0021226598307841913","0.9686544774884244","0","3690.9703304998284","0.05201193702870777","1.0284129037427552"
"3","22","6","30.294400592007893","0.21888153938665064","0.026058631921824105","-0.008870216719831781","0.04","0.021551724137931036","0.002782651667255986","0.05732899022801303","0.00576651522191326","0.9565039729914447","0","3740.421385845815","0.05348698891959334","1.012240355773371"
"1","15","5","30.12463090551181","0.2002362669816893","0.03608247422680412","0.01650022879599472","0.08505154639175258","0.019759450171821305","0.00725223935146622","0.05670103092783505","0.004739577770526078","0.9651403342184094","0","3716.8989614514458","0.055321115401477335","1.0389983413370416"
"4","25","6","30.348544647261964","0.2051129607609988","0.03383214053350683","-0.003037199699352157","0.050666666666666665","0.028399311531841654","0.007194309997817325","0.052700065061808715","0.004625613663322154","0.9694590030747817","0","3707.618203922216","0.054149883224818465","1.0230240404843645"
"5","15","6","30.31360946745562","0.20714285714285716","0.031776913099870296","-0.006189624866667673","0.034759358288770054","0.030821917808219176","0.004788516691724218","0.05382619974059663","0.002667206180251952","0.9598108577531821","0","3770.823785796855","0.058361623083365476","1.0150028499604489"
"11","22","6","30.459724950884087","0.2111838191552647","0.037589112119248216","-4.0187307070670836E-4","0.05361930294906166","0.03247863247863248","0.0043764784370940125","0.049902786779001944","-0.0010381190494525426","0.9563674154718377","0","3742.0559937015114","0.05626260171912863","1.0260752900065033"
"2","18","6","30.42908062930187","0.21288014311270126","0.03328981723237598","-0.00549492743472163","0.0673854447439353","0.02239448751076658","0.0057882122415130995","0.058093994778067884","0.003852018560903441","0.9682635639232227","0","3738.917969209097","0.05340196200099267","0.997974618236519"
"8","25","6","30.477854330708663","0.21603830041891084","0.031270358306188926","-0.006991639099777354","0.034482758620689655","0.030224525043177894","0.005937374488948807","0.06449511400651466","0.003380710350131789","0.9574991769799787","0","3695.0673532879987","0.05246931392669613","1.051283677537711"
