"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"10","0.045","1","30.02058678500986","0.2014218009478673","0.03088803088803089","-0.001201032635217307","0.09693877551020408","0.008605851979345954","-0.014166961381702094","0.06756756756756757","-0.012904395390425857","0.9925000000000002","0","3571.6432842999716","0","1.1183863473341438"
"7","0.055","1","29.94455396747166","0.20059171597633135","0.04113110539845758","0.00916763507882288","0.1096938775510204","0.01804123711340206","-0.016973490534602148","0.06683804627249357","-0.0175586146815905","0.9924999999999999","0","3527.7382869691623","0","1.1369189308359107"
"11","0.055","1","29.926492353231378","0.20082938388625593","0.03534704370179949","0.0032999541007530525","0.09948979591836735","0.013745704467353952","-0.015112449138754726","0.07647814910025708","-0.017644131895163437","0.9925000000000004","0","3558.3929281103965","0","1.10526522037581"
"12","0.0625","1","30.045320197044337","0.20260663507109006","0.04372990353697749","0.012439160381827553","0.11734693877551021","0.018916595012897677","-0.014969282679712705","0.0707395498392283","-0.016889685723820973","0.9924999999999997","0","3518.8079307795874","0","1.087700398688201"
"4","0.0625","1","29.94033530571992","0.2021339656194428","0.03984575835475578","0.00786142415110043","0.1096938775510204","0.01632302405498282","-0.01565110462670148","0.06748071979434447","-0.02102313939978927","0.9925000000000002","0","3535.6304294449924","0","1.1089990265713323"
"8","0.0625","1","29.900813208477082","0.20059171597633135","0.036632390745501286","0.00530079805620625","0.11479591836734694","0.010309278350515464","-0.015668885101198526","0.06683804627249357","-0.01652002408104793","0.9925","0","3535.920785634567","0","1.1482782395523183"
"6","0.045","1","29.91132215096201","0.20082938388625593","0.03472668810289389","0.002700544312044223","0.09183673469387756","0.015477214101461736","-0.015864937812502405","0.06881028938906752","-0.01576608156488509","0.9924999999999997","0","3550.8329281103966","0","1.1194432451680512"
"9","0.0375","1","29.893385982230996","0.1995263469508585","0.037917737789203085","0.006586145099908049","0.10204081632653061","0.01632302405498282","-0.016416139762046526","0.06426735218508997","-0.015319615252018639","0.9924999999999999","0","3537.2086431587372","0","1.1250188758793582"
"2","0.045","1","29.855432098765434","0.1989342806394316","0.04182754182754183","0.009905717723307304","0.11508951406649616","0.017196904557179708","-0.01578591610324466","0.06113256113256113","-0.013199698812341034","0.9924999999999997","0","3514.2800732554174","0","1.1116123797639414"
"1","0.0375","1","29.984598324297682","0.2027267338470658","0.03987138263665595","0.007782319113407751","0.11479591836734694","0.014617368873602751","-0.017167078746154942","0.07652733118971061","-0.021621116983083333","0.9925000000000003","0","3569.4843582070766","0","1.1281664412738728"
"3","0.055","1","29.932075936883628","0.2","0.03598971722365039","0.004617168204042545","0.09948979591836735","0.014604810996563574","-0.0151734916408806","0.06683804627249357","-0.016192517886522907","0.9924999999999998","0","3550.6668568724817","0","1.079480279436005"
"5","0.0375","1","29.895113524185586","0.20380273321449793","0.038560411311053984","0.0065342675202043135","0.09948979591836735","0.01804123711340206","-0.014658382585533616","0.06812339331619537","-0.014049441718364945","0.992500000000001","0","3551.0825719208215","0","1.1398746192532896"
"10","0.045","2","30.236549851924977","0.20667063728409768","0.027149321266968326","-0.0037387096210625623","0.046875","0.02063628546861565","-0.007607848712835795","0.062055591467356175","0.0034158294643821816","0.9850562499999999","0","3568.3221184372564","0","1.1070633825876182"
"4","0.0625","2","30.092606330365975","0.20214030915576695","0.027688345138441726","-0.012157413216314056","0.05526315789473684","0.01875532821824382","-0.006493687825492993","0.06052801030264005","0.009337126372389187","0.9850562500000001","0","3536.3832456690984","0","1.0994786897973943"
"7","0.055","2","30.146891958559447","0.2022538552787663","0.03032258064516129","-0.01080852475329629","0.06084656084656084","0.020477815699658702","-0.003728592145372175","0.0567741935483871","0.008206886326443744","0.98505625","0","3524.620704165173","0","1.1192300213855608"
"11","0.055","2","30.13604938271605","0.20249406175771972","0.029734970911441498","-0.00561207279035799","0.06068601583113457","0.019691780821917807","-0.005834052077561189","0.060762766645119586","0.007117600624311503","0.9850562500000009","0","3556.0224584983143","0","1.0837258197504298"
"9","0.0375","2","30.098170128585558","0.20357142857142857","0.027149321266968326","-0.010768416522234758","0.060526315789473685","0.016281062553556127","-0.009267836212237524","0.060116354234001294","0.00674113185785352","0.98505625","0","3536.5857122294306","0","1.1026620486177041"
"6","0.045","2","30.14278656126482","0.2061978545887962","0.02456367162249515","-0.010163016480398742","0.0390625","0.019776440240756664","-0.01064210892925559","0.06722689075630252","0.00952474102891201","0.9850562499999999","0","3549.259300930457","0","1.0869723129738746"
"2","0.045","2","30.044757665677547","0.2","0.03096774193548387","-0.010859799892057959","0.0395778364116095","0.028181041844577284","-0.006914482187945108","0.05806451612903226","0.006574038840692814","0.9850562500000004","0","3512.6146349941087","0","1.0880704557617062"
"3","0.055","2","30.079584775086506","0.20059347181008902","0.027724049000644745","-0.008265668223005642","0.052083333333333336","0.01970865467009426","-0.010105132743296568","0.06318504190844616","0.009481183141749611","0.9850562500000001","0","3550.5460802618595","0","1.0746260507119931"
"8","0.0625","2","30.05051877470356","0.20404521118381916","0.03365695792880259","-0.002975432816698695","0.07253886010362694","0.02070750647109577","-0.008646400883920147","0.05825242718446602","0.005890217867307576","0.9850562499999995","0","3532.7520615370695","0","1.1393582962978595"
"5","0.0375","2","30.145113524185586","0.20883054892601433","0.03225806451612903","-0.006302346794924953","0.04404145077720207","0.028350515463917526","-0.009304129032914202","0.05870967741935484","0.007598588772496251","0.9850562500000003","0","3548.004599864739","0","1.1238227850364957"
"1","0.0375","2","30.141127039050915","0.20560190703218117","0.02068519715578539","-0.019186185480870557","0.04699738903394256","0.012027491408934709","-0.004150602606157575","0.06334841628959276","0.018312304130104116","0.9850562500000007","0","3569.454686651187","0","1.109689247653297"
"12","0.0625","2","30.167490118577074","0.20476190476190476","0.029201817001946788","-0.014528086535030703","0.046511627906976744","0.02339688041594454","-0.0038198013180413175","0.06554185593770279","0.00953517876566391","0.9850562500000003","0","3515.5999489475016","0","1.0874453598588714"
"9","0.0375","3","30.260287555775903","0.20706163973668462","0.019455252918287938","-0.0076940683486803885","0.03773584905660377","0.013663535439795047","5.918960439978456E-4","0.06939040207522698","0.004243497661393022","0.9776683281249997","0","3536.6085449725624","0","1.1067831096070249"
"11","0.055","3","30.28799504950495","0.20741183502689778","0.023376623376623377","-0.006358347534818121","0.04582210242587601","0.016253207869974338","0.003402407151359149","0.05714285714285714","-0.0029568100619430503","0.9776683281249999","0","3553.619017917818","0","1.06202549221765"
"10","0.045","3","30.40202869866403","0.2072879330943847","0.019417475728155338","-0.007731845538812988","0.026737967914438502","0.017079419299743808","0.0030845482058168604","0.05501618122977346","0.004721170850745806","0.9776683281249999","0","3567.2314201173476","0","1.0962905464283792"
"4","0.0625","3","30.28383738225087","0.20417910447761195","0.021359223300970873","-0.006329121837470853","0.03314917127071823","0.01775147928994083","0.005255439432935723","0.06601941747572816","0.0011778047329747052","0.9776683281249996","0","3539.6489891641013","0","1.0847918785185733"
"3","0.055","3","30.24207135777998","0.20333929636255219","0.022816166883963495","-0.00490788211668125","0.02981029810298103","0.020600858369098713","0.005753523734774008","0.05345501955671447","-0.0018927261870034975","0.9776683281250006","0","3550.544024302636","0","1.0630796586467204"
"2","0.045","3","30.2634900990099","0.2066905615292712","0.030499675535366644","-4.6806640011722717E-4","0.029490616621983913","0.030821917808219176","-6.985456259116218E-4","0.05386112913692408","-0.0016977953059344481","0.9776683281250004","0","3510.1503685389816","0","1.0706704928393753"
"8","0.0625","3","30.24107585523054","0.2063397129186603","0.02607561929595828","-0.007581338632844312","0.034666666666666665","0.023295944779982744","0.007366409036933247","0.06453715775749674","-0.0014713171768421817","0.9776683281249999","0","3527.0437603061227","0","1.1164535027687372"
"12","0.0625","3","30.316683192860683","0.21068427370948378","0.02225130890052356","-0.0069505081014232285","0.021164021164021163","0.022608695652173914","0.006485909466033711","0.05759162303664921","-0.0017470742345345772","0.9776683281249995","0","3509.348758626015","0","1.0597161992197206"
