"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"1","0.75","1","29.925049309664693","0.2014218009478673","0.04051446945337621","0.008592645349141684","0.10459183673469388","0.018916595012897677","-0.017918868415558363","0.06495176848874598","-0.016949781544528628","0.9924999999999999","0","3513.6982869691624","0","1.112303487771799"
"5","0.75","1","29.965041851304775","0.2024866785079929","0.037917737789203085","0.0064835531133681165","0.09948979591836735","0.01718213058419244","-0.014847770645895935","0.06619537275064268","-0.01779460384097531","0.9925000000000005","0","3569.6086431587364","0","1.1067284778895519"
"4","1.25","1","29.936235816477552","0.2022538552787663","0.04244372990353698","0.01041758611268731","0.11989795918367346","0.01633705932932072","-0.01610265822123978","0.06688102893890675","-0.01613513602218799","0.9925000000000002","0","3548.840073255417","0","1.0904557539934245"
"9","0.75","1","29.933333333333334","0.19822485207100593","0.039897039897039896","0.007995998230373232","0.1096938775510204","0.016351118760757316","-0.01814457937814524","0.064993564993565","-0.015760179517140663","0.9925000000000003","0","3507.7582869691623","0","1.154396384150894"
"7","1.1","1","29.927304090685066","0.20130254588513913","0.038560411311053984","0.006576077107398631","0.09948979591836735","0.01804123711340206","-0.017007293817370907","0.06619537275064268","-0.017262601846959696","0.9925","0","3535.422571920822","0","1.1274009372687726"
"10","0.9","1","29.872348297977307","0.2015411973918198","0.037917737789203085","0.005933403585547732","0.09438775510204081","0.018900343642611683","-0.01798410124557151","0.06876606683804627","-0.01460694137250377","0.9925000000000002","0","3536.6686431587373","0","1.1183945618578774"
"8","1.25","1","29.885499011857707","0.19763313609467456","0.036632390745501286","0.00530079805620625","0.09948979591836735","0.015463917525773196","-0.018019257785861383","0.06940874035989718","-0.016109857051738164","0.9924999999999998","0","3538.620785634567","0","1.0816787685095246"
"11","1.1","1","29.936421882700838","0.1991725768321513","0.037275064267352186","0.00535324016311766","0.10204081632653061","0.015463917525773196","-0.013955710809339052","0.07133676092544987","-0.015404927147411162","0.9925000000000003","0","3514.694714396652","0","1.1244002469359586"
"12","1.25","1","29.882716049382715","0.20320855614973263","0.0412105602060528","0.009267926568503906","0.1096938775510204","0.01808785529715762","-0.01625024124573656","0.0643915003219575","-0.013359135950502523","0.9925000000000006","0","3520.7600732554174","0","1.1351593781014164"
"3","1.1","1","29.963351431391906","0.20166073546856464","0.03534704370179949","0.0033627094981441355","0.1096938775510204","0.010309278350515464","-0.01760761443439179","0.06491002570694088","-0.014506459611571227","0.9924999999999999","0","3537.872928110397","0","1.1196884311182833"
"6","0.9","1","29.89009364218827","0.20130254588513913","0.043086816720257236","0.01169374935596685","0.1096938775510204","0.02063628546861565","-0.01827081410093939","0.06816720257234726","-0.019987899932641922","0.9924999999999999","0","3554.614002017502","0","1.1161696299411434"
"2","0.9","1","29.961661735700197","0.2021339656194428","0.03920308483290488","0.007239614513270182","0.10204081632653061","0.01804123711340206","-0.018067087802351268","0.06748071979434447","-0.016289484735318473","0.9924999999999995","0","3528.776500682907","0","1.1834971410348294"
"4","1.25","2","30.088118811881188","0.2030970815961882","0.034348671419313026","-0.008095058484223955","0.05454545454545454","0.027633851468048358","-0.008429631987665928","0.06740116655865197","0.005590792674719648","0.9850562500000007","0","3545.7106068925086","0","1.0824109821124477"
"1","0.75","2","30.025024777006937","0.20405727923627684","0.03300970873786408","-0.007504760715512128","0.048","0.028205128205128206","-0.0040183005233595925","0.06666666666666667","0.0034602518853044297","0.98505625","0","3512.8560062757115","0","1.096137864758345"
"7","1.1","2","30.15532544378698","0.206424747174301","0.032237266279819474","-0.00632314503123451","0.046753246753246755","0.0274442538593482","-0.0053023619569886535","0.07156673114119923","0.00354164977421806","0.9850562499999995","0","3531.4310432687853","0","1.106986665078173"
