"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"2","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.07564705882353","0.3560944479897894","0.06095238095238095","0.011813899778162704","0.14925373134328357","0.04284621270084162","-0.0032062066155080517","0.03873015873015873","-0.003602254506215188","0.97","0","3358.4640166933737","0","0.6970630924732378","1.1520823767769321","1.1430357571254772","1.0242125999999987","3.5355726827566123","0.8008533386012974","0.9459593079993114","2125","100","7513.091950857801"
"1","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.02954331450094","0.35200509229789945","0.06218274111675127","0.01304425994253302","0.16044776119402984","0.04204892966360856","-0.002809238393917184","0.05139593908629442","-0.005431554819230658","0.9699999999999999","0","3359.4047743466695","0","0.6925198813682806","1.152313115148971","1.14388741188302","1.0242125999999987","3.525573817841566","0.8013445159522224","0.9459627349452967","2124","100","7488.318789095486"
"12","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.054496233521654","0.35286624203821654","0.06412698412698413","0.01498850295276588","0.13432835820895522","0.04973221117061974","-0.0028286864976689685","0.05206349206349206","-0.004328574923979969","0.9700000000000003","0","3358.2106049598538","0","0.6989133288478195","1.1531906999751318","1.1422393361945147","1.0242125999999987","3.5349633573150716","0.7985671731158341","0.94596516809234","2124","100","7508.262170937212"
"5","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.04590395480226","0.35286624203821654","0.059682539682539684","0.010449803109649658","0.11610486891385768","0.0481651376146789","-0.0030121105584328236","0.04888888888888889","-0.0038506269129436575","0.9699999999999999","0","3357.6841013867815","0","0.6994003768389656","1.1525294244445277","1.1432591140338828","1.0242125999999987","3.524081402768376","0.8008313947134995","0.9459584240018095","2124","100","7485.14889948003"
"4","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.07009896324222","0.3559105431309904","0.05848696757787667","0.009862527398733993","0.13432835820895522","0.04291187739463601","-0.0029578809220052447","0.040686586141131596","-0.004974422495267813","0.9699999999999995","0","3357.1333013867816","0","0.6898983400570635","1.1522972687649478","1.1428652571941649","1.0242125999999987","3.529903564376988","0.8013320424161526","0.9459599687493038","2122","100","7490.455363607968"
"7","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.01260009420631","0.3522292993630573","0.06218274111675127","0.013651451206151015","0.13805970149253732","0.046636085626911315","-0.003348617308693065","0.04060913705583756","-0.003480379429696176","0.9699999999999993","0","3359.4047743466695","0","0.7109160327405155","1.151873974754","1.142863040764015","1.0242125999999987","3.5393027575567664","0.8009649050241403","0.9459640641954199","2123","100","7513.939754293015"
"8","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.00200566304861","0.35485933503836314","0.06091370558375635","0.012226966314057439","0.13805970149253732","0.04510703363914373","-0.0032470761734953156","0.041243654822335024","-0.005096418415310276","0.9699999999999994","0","3359.175659040078","0","0.7128798747237737","1.1520664449363855","1.1424642442855044","1.0242125999999987","3.543498363608852","0.8005508599954408","0.9459602184836479","2119","100","7508.673032487157"
"6","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","34.973584905660374","0.3554987212276215","0.06349206349206349","0.014416219005129134","0.12313432835820895","0.051262433052792655","-0.0029779785916905156","0.04698412698412698","-0.003417810979661657","0.9699999999999996","0","3361.6762473065573","0","0.7136451811753948","1.1522720090930736","1.1456881435636792","1.0242125999999987","3.5301288451908963","0.8035168873214839","0.9459628129889209","2120","100","7483.8731518047"
"9","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","34.95902025435704","0.3539540816326531","0.06535532994923858","0.01634196266725258","0.1417910447761194","0.04969418960244648","-0.003125146815767863","0.04187817258883249","-0.0031839223294903335","0.9700000000000001","0","3361.3545626131495","0","0.70219160579739","1.1519984785926094","1.1459857155634998","1.0242125999999987","3.532541998798804","0.8031652213381351","0.9459612448130824","2123","100","7499.586663449861"
"11","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","1","35.06347150259067","0.35654952076677315","0.056472081218274114","0.007847641039131437","0.11567164179104478","0.04434250764525994","-0.002748950096381151","0.057741116751269035","-0.004154660718199187","0.9699999999999996","0","3359.1999554670056","0","0.7059135165778705","1.1523831051505735","1.1416197511027817","1.0242125999999987","3.5235543335010377","0.802239931301768","0.9459571016627122","2123","100","7480.505850022703"
