"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"11","1994-2003","1","29.933555226824456","0.2014218009478673","0.03920308483290488","0.007176941042055213","0.09948979591836735","0.018900343642611683","-0.0027108959474139737","0.07776349614395887","-0.016790606379015544","0.9699999999999995","0","3642.304169078791","0","1.073514294889418","248.27650068292","251.63999999999902"
"1","1994-2003","1","29.92682625863771","0.20883054892601433","0.04180064308681672","0.010428094067208876","0.10204081632653061","0.021496130696474634","-0.0036058720143390135","0.06109324758842444","-0.019421082684925865","0.97","0","3642.013812889216","0","1.0649566626246025","247.44614449334506","251.09999999999903"
"5","1994-2003","1","29.99087771203156","0.2021339656194428","0.037275064267352186","0.00522797466630575","0.09438775510204081","0.01804123711340206","-0.0036697500127625916","0.07133676092544987","-0.01695132473361387","0.9700000000000003","0","3642.262382792536","0","1.0818199435221905","248.77471439666493","252.179999999999"
"10","1994-2003","1","29.970921636274028","0.2027267338470658","0.04434447300771208","0.01240183937016319","0.1096938775510204","0.022336769759450172","-0.0029806338475215455","0.07519280205655526","-0.02495088084127309","0.97","0","3642.595599175471","0","1.078765313163456","246.9479307796001","250.01999999999904"
"9","1994-2003","1","29.91358024691358","0.2060750446694461","0.03477141017385705","0.0034398174845620133","0.10230179028132992","0.012048192771084338","-0.003715405612544629","0.0721184803605924","-0.016810984184043972","0.9700000000000001","0","3644.048454030451","0","1.0868705257143263","248.94078563457992","250.55999999999904"
"7","1994-2003","1","29.89396935244686","0.20202020202020202","0.0360592401802962","0.0047071827015241555","0.10485933503836317","0.012908777969018933","-0.003488877657675289","0.07726980038634901","-0.016752745991311307","0.9699999999999994","0","3644.256311554621","0","1.0791386821177702","248.60864315874997","250.01999999999904"
"4","1994-2003","1","29.95194677180877","0.20415430267062315","0.03729903536977492","0.005377211265540395","0.09948979591836735","0.01633705932932072","-0.0031579092501775106","0.06816720257234726","-0.01753322895066116","0.9700000000000002","0","3644.256311554621","0","1.067890370105865","248.60864315874997","250.01999999999904"
"12","1994-2003","1","29.91826923076923","0.2","0.03346203346203346","0.0015609917953667979","0.09438775510204081","0.012908777969018933","-0.0031595129085721396","0.06628056628056628","-0.013840880447062321","0.9699999999999992","0","3645.626667744196","0","1.075847372142952","249.43899934832487","249.47999999999905"
"2","1994-2003","1","30.00947808961103","0.2024866785079929","0.03408360128617363","0.002057457495323961","0.10204081632653061","0.01117798796216681","-0.0032595449753537765","0.07459807073954984","-0.01721163488520022","0.9699999999999998","0","3641.306667744196","0","1.1034350396109232","249.43899934832487","253.799999999999"
"3","1994-2003","1","29.903428712382834","0.20368171021377673","0.03406169665809768","0.001972633134849487","0.09438775510204081","0.013745704467353952","-0.0030706243898013953","0.07390745501285347","-0.018526713187492386","0.9699999999999999","0","3642.552738982111","0","1.0636212241806475","249.60507058623986","252.719999999999"
