"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"9","1","1","30.001476377952756","0.20094562647754138","0.03598971722365039","0.004739717223650387","0.09183673469387756","0.01718213058419244","-0.003913616834372675","0.04627249357326478","-0.01780072319402375","0.9699999999999996","0","911.0536313170926","0","1.1136375617524013","1.151720351673624","1.0306207561171628","1.0064923509999995","3.4840133927681305","0.7668105521031805","0.9384972108592018","508","25","1769.8788035262103"
"1","1","1","29.980314960629922","0.20094562647754138","0.028277634961439587","-0.003053957727855449","0.09183673469387756","0.006872852233676976","-0.004211155587186824","0.07712082262210797","-0.01784531975748846","0.9700000000000001","0","911.0118450308377","0","1.1079064988946403","1.152324786307743","1.026937465240051","1.0064923509999995","3.4581229943341922","0.7682647683995535","0.9383292350498976","508","25","1756.7264811217697"
"5","1","1","29.980807086614174","0.20094562647754138","0.028277634961439587","-0.003053957727855449","0.08163265306122448","0.010309278350515464","-0.0028624780061684875","0.07969151670951156","-0.01889412981265834","0.9700000000000001","0","911.0118450308377","0","1.073391398735579","1.1517145636272483","1.0216902004545614","1.0064923509999995","3.4631788472897127","0.7642967673054113","0.9384012709663513","508","25","1759.294854423174"
"11","1","1","29.863636363636363","0.19621749408983452","0.033419023136246784","0.0019229601441208","0.09183673469387756","0.013745704467353952","-0.0024902931341937063","0.06683804627249357","-0.02344099107923954","0.9699999999999998","0","910.6797025550077","0","1.1178001434052571","1.152270151460787","1.025952022854934","1.0064923509999995","3.4663063215799057","0.7622157733910675","0.9383462803367416","506","25","1753.9509987194324"
"7","1","1","29.860453648915186","0.2014218009478673","0.030848329048843187","-6.477339432827967E-4","0.09183673469387756","0.010309278350515464","-0.002281487441771759","0.07197943444730077","-0.02155627539271422","0.97","0","910.3057737929227","0","1.1391371111554662","1.1527343151015659","1.025615416010969","1.0064923509999995","3.4659855777621504","0.7625888171398959","0.9383668541730139","507","25","1757.2546879254103"
"6","1","1","29.926673228346456","0.20665083135391923","0.033419023136246784","0.002005410570801759","0.09183673469387756","0.013745704467353952","-0.003909862174317595","0.07712082262210797","-0.018095394312338295","0.9699999999999999","0","910.1397025550076","0","1.0465527399455294","1.151902013784248","1.0285356535070795","1.0064923509999995","3.4773459892064875","0.7631855416149959","0.9383788209604935","508","25","1766.4917625168957"
"3","1","1","29.966962524654832","0.2014218009478673","0.04113110539845758","0.00988110539845758","0.12244897959183673","0.013745704467353952","-0.003446049770673767","0.06426735218508997","-0.016677855708468026","0.9700000000000002","0","911.2614888412626","0","1.1418403410213174","1.1514747846622537","1.0256985011097286","1.0064923509999995","3.47734300179628","0.7606479463071205","0.9384637219362075","507","25","1763.012901910714"
"4","1","1","29.794146825396826","0.20286396181384247","0.028350515463917526","-0.0029810772253775104","0.09183673469387756","0.006896551724137931","-0.0028239614477242013","0.06701030927835051","-0.008165605383457107","0.9699999999999996","0","912.4657737929227","0","1.0553529357805016","1.1525785005890241","1.0226868069824504","1.0064923509999995","3.477544557050007","0.7688634972364542","0.9384383353472205","504","25","1752.6824567532035"
"10","1","1","29.856791338582678","0.2037914691943128","0.03598971722365039","0.004576104658205363","0.09183673469387756","0.01718213058419244","-0.003278295271703371","0.05141388174807198","-0.012519027321672978","0.97","0","909.9736313170926","0","1.1012430953681083","1.1519417592022159","1.0303487045689725","1.0064923509999995","3.495508537348381","0.7625773140520852","0.9384319515091033","508","25","1775.7183369729776"
"8","1","1","30.031065088757398","0.2014218009478673","0.03598971722365039","0.004739717223650387","0.10204081632653061","0.013745704467353952","-0.0040404498887825465","0.07197943444730077","-0.016803306470138366","0.9700000000000002","0","911.5936313170926","0","1.0960406284289146","1.1513874032448277","1.0272448758030561","1.0064923509999995","3.4858533045993476","0.7657431981999948","0.9384303827946933","507","25","1767.3276254318691"
